wt	512	512	4696363	17288486	0	17318229	4666620	21984849	4696363	4666620	34636458	18666480	53302938	37570904	74665920	112236824
wt	512	1024	4690137	17294712	0	17318229	4666620	21984849	4690137	4666620	34636458	18666480	53302938	37521096	74665920	112187016
wt	512	2048	4682991	17301858	0	17318229	4666620	21984849	4682991	4666620	34636458	18666480	53302938	37463928	74665920	112129848
wt	512	4096	4681588	17303261	0	17318229	4666620	21984849	4681588	4666620	34636458	18666480	53302938	37452704	74665920	112118624

wt	1024	512	4686439	17298410	0	17318229	4666620	21984849	4686439	4666620	34636458	18666480	53302938	37491512	74665920	112157432
wt	1024	1024	4681191	17303658	0	17318229	4666620	21984849	4681191	4666620	34636458	18666480	53302938	37449528	74665920	112115448
wt	1024	2048	4676604	17308245	0	17318229	4666620	21984849	4676604	4666620	34636458	18666480	53302938	37412832	74665920	112078752
wt	1024	4096	4676694	17308155	0	17318229	4666620	21984849	4676694	4666620	34636458	18666480	53302938	37413552	74665920	112079472

wt	2048	512	4681710	17303139	0	17318229	4666620	21984849	4681710	4666620	34636458	18666480	53302938	37453680	74665920	112119600
wt	2048	1024	4676954	17307895	0	17318229	4666620	21984849	4676954	4666620	34636458	18666480	53302938	37415632	74665920	112081552
wt	2048	2048	4675028	17309821	0	17318229	4666620	21984849	4675028	4666620	34636458	18666480	53302938	37400224	74665920	112066144
wt	2048	4096	4671706	17313143	0	17318229	4666620	21984849	4671706	4666620	34636458	18666480	53302938	37373648	74665920	112039568

wt	4096	512	4679561	17305288	0	17318229	4666620	21984849	4679561	4666620	34636458	18666480	53302938	37436488	74665920	112102408
wt	4096	1024	4676145	17308704	0	17318229	4666620	21984849	4676145	4666620	34636458	18666480	53302938	37409160	74665920	112075080
wt	4096	2048	4672256	17312593	0	17318229	4666620	21984849	4672256	4666620	34636458	18666480	53302938	37378048	74665920	112043968
wt	4096	4096	4668967	17315882	0	17318229	4666620	21984849	4668967	4666620	34636458	18666480	53302938	37351736	74665920	112017656



wb	512	512	50751	21934098	0	17318229	4666620	21984849	50751	27430	34636458	18666480	53302938	406008	438880	844888
wb	512	1024	36203	21948646	0	17318229	4666620	21984849	36203	18990	34636458	18666480	53302938	289624	303840	593464
wb	512	2048	24703	21960146	0	17318229	4666620	21984849	24703	12547	34636458	18666480	53302938	197624	200752	398376
wb	512	4096	21212	21963637	0	17318229	4666620	21984849	21212	10398	34636458	18666480	53302938	169696	166368	336064

wb	1024	512	38432	21946417	0	17318229	4666620	21984849	38432	21868	34636458	18666480	53302938	307456	349888	657344
wb	1024	1024	24832	21960017	0	17318229	4666620	21984849	24832	13452	34636458	18666480	53302938	198656	215232	413888
wb	1024	2048	16157	21968692	0	17318229	4666620	21984849	16157	8273	34636458	18666480	53302938	129256	132368	261624
wb	1024	4096	14665	21970184	0	17318229	4666620	21984849	14665	7554	34636458	18666480	53302938	117320	120864	238184

wb	2048	512	32339	21952510	0	17318229	4666620	21984849	32339	18945	34636458	18666480	53302938	258712	303120	561832
wb	2048	1024	19507	21965342	0	17318229	4666620	21984849	19507	10791	34636458	18666480	53302938	156056	172656	328712
wb	2048	2048	14046	21970803	0	17318229	4666620	21984849	14046	7232	34636458	18666480	53302938	112368	115712	228080
wb	2048	4096	5991	21978858	0	17318229	4666620	21984849	5991	2430	34636458	18666480	53302938	47928	38880	86808

wb	4096	512	29634	21955215	0	17318229	4666620	21984849	29634	17595	34636458	18666480	53302938	237072	281520	518592
wb	4096	1024	18412	21966437	0	17318229	4666620	21984849	18412	8988	34636458	18666480	53302938	147296	143808	291104
wb	4096	2048	7312	21977537	0	17318229	4666620	21984849	7312	1815	34636458	18666480	53302938	58496	29040	87536
wb	4096	4096	2398	21982451	0	17318229	4666620	21984849	2398	96	34636458	18666480	53302938	19184	1536	20720

